,0
1367,225249.63903406108
1368,208645.00490512518
1369,226014.11018816312
1370,196874.22783046094
1371,230626.0047996146
1372,313464.1215339302
1373,233164.15813943403
1374,233741.66929909392
1375,193968.27694352492
1376,161037.34242224903
1377,143267.29073756293
1378,171787.45095484584
1379,207187.11937888112
1380,200951.59642668156
1381,221286.37146241267
1382,148687.67177692408
1383,174688.86935069476
1384,118436.7383302536
1385,203910.33075032485
1386,223182.988762839
1387,195132.9857551112
1388,197822.1229188297
1389,266130.3726796221
1390,200091.12236946536
1391,221140.99664089116
1392,227488.973724671
1393,138498.35013045312
1394,203509.28070260416
1395,195061.22809457875
1396,189476.58458840393
1397,209026.51869039412
1398,78332.77663788402
1399,138979.41976787552
1400,128465.79844343053
1401,186773.59900632474
1402,137536.42335622656
1403,245320.1824921652
1404,142805.97047970674
1405,131160.32237459312
1406,94484.52769984043
1407,106359.24474958339
1408,80417.93048528419
1409,132656.2169014824
1410,87553.66189972761
1411,23166.088198823505
1412,76407.67151125005
1413,151440.99605271226
1414,96103.0738668151
1415,153811.60110177688
1416,151900.34504233947
1417,145229.18744217325
1418,132134.3275734464
1419,103875.99260044984
1420,133930.36880301285
1421,194325.1827765938
1422,201410.04548925473
1423,225384.82759094104
1424,183662.46581115737
1425,236157.8612712371
1426,102541.69552263868
1427,146798.37968908393
1428,39101.73621832335
1429,76039.5818711182
1430,131254.87234140496
1431,29024.770432654477
1432,82636.35302299609
1433,25554.509613565606
1434,347641.23970319156
1435,302214.19722618046
1436,221504.0837660606
1437,136657.2695398796
1438,208028.0000680545
1439,149311.54731355316
1440,234558.07902692957
1441,171224.03487980564
1442,299950.9867386611
1443,333179.09513316746
1444,50420.724320770925
1445,200332.04407672936
1446,105389.33385898806
1447,117362.93775487799
1448,136477.67640373146
1449,69629.15141477765
1450,74138.6068547053
1451,156746.26366931887
1452,77134.90552064266
1453,65227.2256584002
1454,70972.8626528723
1455,84699.11790018722
1456,168412.6742436031
1457,102052.02026684971
1458,229161.14257205543
